source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,134.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\134.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\134.jpg,0.8919872655443213,0.8050334060311443,0.18215686274509804,0.163765295591921,False,1096617,12869,37819,209295
tufts_external,135.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\135.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\135.jpg,0.7960617282395418,0.6612147374269922,0.1599764116172785,0.13163865546218487,False,1118458,21118,59561,157463
tufts_external,136.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\136.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\136.jpg,0.9183164198970617,0.8489695478321404,0.13897390535161433,0.15346749226006193,False,1142034,26034,6372,182160
tufts_external,137.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\137.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\137.jpg,0.8970817268306358,0.813370989178786,0.1346078431372549,0.14700869821612855,False,1145920,28071,11248,171361
tufts_external,138.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\138.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\138.jpg,0.8328173784204079,0.7135279115913089,0.12113445378151261,0.10174038036267138,False,1180150,12119,38429,125902
tufts_external,139.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\139.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\139.jpg,0.8824651151873633,0.789653304948833,0.14333259619637329,0.13923632610939113,False,1142406,19749,25306,169139
tufts_external,14.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\14.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\14.jpg,0.8546577981564634,0.7462030097045714,0.11780996609169984,0.10372843874391861,False,1184490,12289,31392,128429
tufts_external,140.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\140.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\140.jpg,1.1778563001438678e-09,1.1778563001438678e-09,0.0,0.0006258292790800531,True,1355751,849,0,0
tufts_external,141.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\141.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\141.jpg,0.8704447374733516,0.7706083680464364,0.15058233819843728,0.14457909479581307,False,1130454,21866,30010,174270
tufts_external,142.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\142.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\142.jpg,0.8493957194874704,0.7382170689561289,0.1203530886038626,0.10275910364145659,False,1182471,10858,34726,128545
tufts_external,143.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\143.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\143.jpg,0.8980952752857445,0.8150389549506587,0.11932773109243698,0.1260717971399086,False,1173183,21537,12388,149492
tufts_external,144.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\144.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\144.jpg,0.860476985895043,0.7551203224901251,0.11045039068258883,0.11196446999852573,False,1184687,22076,20022,129815
tufts_external,145.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\145.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\145.jpg,0.835921889079325,0.718097764435146,0.16404761904761905,0.13291758808786672,False,1122118,11935,54166,168381
tufts_external,146.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\146.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\146.jpg,0.9193273250771098,0.8506991491601054,0.147937490785788,0.1510924369747899,False,1137405,18503,14223,186469
tufts_external,147.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\147.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\147.jpg,0.8813194572877311,0.7878204935534675,0.15212074303405573,0.15478844169246647,False,1123717,26516,22897,183470
tufts_external,148.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\148.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\148.jpg,0.9042349729590373,0.8252088272986965,0.1840033908300162,0.17405425328025947,False,1090471,16510,30007,219612
tufts_external,149.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\149.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\149.jpg,0.8781173093397309,0.782717584156381,0.11004496535456287,0.10771045260209347,False,1190894,16419,19586,129701
tufts_external,15.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\15.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\15.jpg,0.7797075314596336,0.6389513592533747,0.1706811145510836,0.12854046881910658,False,1108927,16127,73295,158251
tufts_external,150.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\150.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\150.jpg,0.7793086742376814,0.6384158368225397,0.1695451864956509,0.13171752911690993,False,1107156,19439,70756,159249
tufts_external,151.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\151.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\151.jpg,0.9136760326031339,0.841071411498881,0.14490417219519386,0.1389812767212148,False,1147418,12605,20640,175937
tufts_external,152.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\152.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\152.jpg,0.8963370378499748,0.8121474295959793,0.15378446115288222,0.1519202417809229,False,1127745,20231,22760,185864
tufts_external,153.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\153.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\153.jpg,0.903725518568285,0.8243606267187154,0.12299793601651186,0.1368140940586761,False,1163403,26338,7595,159264
tufts_external,154.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\154.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\154.jpg,0.9052122916290065,0.8268381940242615,0.14807902108211707,0.15182220256523662,False,1133895,21821,16743,184141
tufts_external,155.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\155.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\155.jpg,0.8358899061626168,0.7180505611871089,0.12574008550788737,0.10670204924074893,False,1173060,12961,38788,131791
tufts_external,156.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\156.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\156.jpg,0.8682667581009146,0.7672008967808815,0.10943609022556391,0.10554990417219519,False,1191565,16574,21846,126615
tufts_external,157.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\157.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\157.jpg,0.9224645923642313,0.8560874991463148,0.1820765148164529,0.1983311219224532,False,1078563,31032,8981,238024
tufts_external,158.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\158.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\158.jpg,0.7836460020445974,0.6442581710282608,0.14256302521008404,0.10411690992186348,False,1153076,10123,62279,131122
tufts_external,159.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\159.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\159.jpg,0.5864923907332716,0.414919868063718,0.026695415008108507,0.013458646616541354,False,1318101,2284,20241,15974
tufts_external,16.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\16.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\16.jpg,0.9160295374453067,0.8450687256613182,0.1833421789768539,0.2004813504349108,False,1074391,33487,10236,238486
tufts_external,160.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\160.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\160.jpg,0.7430873590715701,0.5912004819394204,0.1648171900339083,0.11750184284240012,False,1115905,17104,81292,142299
tufts_external,161.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\161.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\161.jpg,0.8439026143091375,0.7299580682000408,0.12271045260209347,0.10294412501842842,False,1179646,10485,37300,129169
tufts_external,162.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\162.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\162.jpg,0.8196720722987791,0.6944443599633382,0.22006486805248415,0.19061993218339968,False,1027799,30261,70206,228334
tufts_external,163.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\163.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\163.jpg,0.7371570485981068,0.58372820450952,0.1473625239569512,0.10344464101430045,False,1141762,14926,74505,125407
tufts_external,164.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\164.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\164.jpg,0.8316692543963228,0.7118440197941247,0.03385596343800678,0.031186790505675955,False,1305055,5616,9237,36692
tufts_external,165.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\165.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\165.jpg,0.910732075606763,0.8360955603410803,0.1588515406162465,0.1711543564794339,False,1112775,28327,11637,203861
tufts_external,166.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\166.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\166.jpg,0.9143172369382575,0.8421587484360145,0.15578136517765,0.15556464691139613,False,1127319,17948,18242,193091
tufts_external,167.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\167.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\167.jpg,0.8930255390697617,0.8067264156390639,0.13864440513047324,0.16167624944714729,False,1131101,37414,6169,181916
tufts_external,168.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\168.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\168.jpg,0.7997959859814479,0.6663833620294317,0.09385522630104673,0.07524104378593542,False,1218939,10337,35589,91735
tufts_external,169.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\169.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\169.jpg,0.8619614892987704,0.7574097723357007,0.13466312840925845,0.11792274804658706,False,1161621,12295,35005,147679
tufts_external,17.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\17.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\17.jpg,0.8738793096125878,0.77600857268024,0.13435426802299869,0.12586908447589562,False,1157829,16506,28017,154248
tufts_external,170.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\170.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\170.jpg,0.8935731021895623,0.8076205522104091,0.12301341589267285,0.13338861860533688,False,1164173,25547,11472,155408
tufts_external,171.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\171.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\171.jpg,0.8387148041218828,0.7222298252827493,0.17750257997936017,0.1564469998525726,False,1093548,22252,50816,189984
tufts_external,172.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\172.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\172.jpg,0.9231711745430901,0.8573054070610495,0.16364293085655315,0.1672438449063836,False,1114916,19686,14801,207197
tufts_external,173.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\173.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\173.jpg,0.9153149329038747,0.8438531705378961,0.18637918325224825,0.19566784608580273,False,1075512,28246,15645,237197
tufts_external,174.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\174.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\174.jpg,0.9154103041033591,0.8440153060341857,0.1536045997346307,0.1582876308418104,False,1127148,21072,14719,193661
tufts_external,175.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\175.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\175.jpg,0.9043148393495039,0.8253418699338568,0.12019386702049241,0.11182072829131652,False,1184166,9379,20738,142317
tufts_external,176.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\176.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\176.jpg,0.8799297728090655,0.7856023233617696,0.1730878667256376,0.15776057791537668,False,1105240,16549,37342,197469
tufts_external,177.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\177.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\177.jpg,0.8804086267881664,0.7863660330492044,0.15037888839746424,0.14431225121627597,False,1132806,19790,28020,175984
tufts_external,178.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\178.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\178.jpg,0.9041257460825527,0.8250269069201774,0.15409258440218193,0.15589562140645732,False,1126176,21382,18936,190106
tufts_external,179.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\179.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\179.jpg,0.8945973040532166,0.8092953883085572,0.1884814978623028,0.20049167035235146,False,1064950,35956,19663,236031
tufts_external,180.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\180.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\180.jpg,0.8549125640622047,0.746591515400637,0.1190874244434616,0.10773772666961522,False,1180422,14624,30021,131533
tufts_external,181.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\181.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\181.jpg,0.8740157480317645,0.776223776224623,0.17668509509066785,0.16932109685979654,False,1092336,24573,34563,205128
tufts_external,182.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\182.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\182.jpg,0.8321594297299708,0.7125625285805404,0.19692613887660326,0.16748636296623912,False,1067932,21518,61456,205694
tufts_external,183.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\183.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\183.jpg,0.9226602759463192,0.8564246312899134,0.1566843579537078,0.16259029927760577,False,1123287,20755,12743,199815
tufts_external,184.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\184.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\184.jpg,0.926613450919973,0.8632616569627103,0.14509140498304585,0.1544781070322866,False,1138490,21279,8545,188286
tufts_external,185.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\185.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\185.jpg,0.8986887538793246,0.8160170497171636,0.1665406162464986,0.17075851393188854,False,1104631,26040,20318,205611
tufts_external,186.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\186.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\186.jpg,0.9284211447983239,0.8664048756579235,0.1417529116909922,0.14448695267580716,False,1148546,15752,12043,180259
tufts_external,187.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\187.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\187.jpg,0.8255101427256476,0.7028669831532027,0.14655757039657968,0.12314462627156125,False,1141740,16040,47802,151018
tufts_external,188.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\188.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\188.jpg,0.7805287949453185,0.6400551252970743,0.06941618752764264,0.05515111307680967,False,1253562,8868,28220,65950
tufts_external,189.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\189.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\189.jpg,0.846431416925954,0.7337504066478129,0.13798614182515112,0.11736694677871148,False,1156795,12613,40585,146607
tufts_external,19.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\19.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\19.jpg,1.0626992549811909e-09,1.0626992549811909e-09,0.0,0.0006936458794043934,True,1355659,941,0,0
tufts_external,190.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\190.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\190.jpg,0.9278322540859011,0.8653797482922698,0.14705218929677133,0.15176470588235294,False,1139285,17824,11431,188060
tufts_external,191.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\191.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\191.jpg,0.8813509526815194,0.787870829367673,0.12257260799056464,0.11829573934837093,False,1173834,16484,22286,143996
tufts_external,192.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\192.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\192.jpg,0.822547378653177,0.6985821456795139,0.03572534276868642,0.03253722541648238,False,1302081,6054,10379,38086
tufts_external,193.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\193.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\193.jpg,0.866510719990106,0.7644630922167189,0.12034129441250184,0.10812324929971989,False,1180946,12399,28974,134281
tufts_external,194.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\194.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\194.jpg,0.9161810232091843,0.845326611573378,0.17107769423558897,0.18346822939702195,False,1095954,28562,11753,220331
tufts_external,195.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\195.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\195.jpg,0.8738412642362806,0.7759485732216567,0.12068627450980392,0.12145068553737284,False,1171638,21239,20202,143521
tufts_external,196.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\196.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\196.jpg,0.898225812686265,0.8152539994394855,0.1510592658115878,0.15406825888250036,False,1128568,23105,19023,185904
